,diff,commit_id,summary,commit_time,files
703,"@@ -1,18 +1,24 @@
 package org.infinispan.hotrod;
 
 import java.lang.reflect.Method;
 
 import org.infinispan.api.Infinispan;
 import org.infinispan.commons.test.TestResourceTracker;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
 import org.infinispan.configuration.global.GlobalConfigurationBuilder;
 import org.infinispan.hotrod.configuration.HotRodConfigurationBuilder;
 import org.infinispan.manager.EmbeddedCacheManager;
 import org.infinispan.server.core.admin.embeddedserver.EmbeddedServerAdminOperationHandler;
 import org.infinispan.server.hotrod.HotRodServer;
 import org.infinispan.server.hotrod.configuration.HotRodServerConfigurationBuilder;
 import org.infinispan.server.hotrod.test.HotRodTestingUtil;
 import org.infinispan.test.fwk.TestCacheManagerFactory;
 import org.junit.jupiter.api.extension.AfterAllCallback;
 import org.junit.jupiter.api.extension.BeforeAllCallback;
 import org.junit.jupiter.api.extension.BeforeEachCallback;
@@ -67,7 +73,24 @@ public void stop() {
    public Infinispan getClient() {
       HotRodConfigurationBuilder builder = new HotRodConfigurationBuilder();
       builder.addServer().host(hotRodServer.getHost()).port(hotRodServer.getPort());
       return Infinispan.create(builder.build());
    }
 
    public static Builder builder() {
",1327,,,
704,"@@ -0,0 +1,34 @@
",1328,,,
705,"@@ -74,9 +74,15 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
             return;
          }
          entries = new ArrayList<>(entriesSize);
          projectionsSize = codec.readProjectionSize(buf);
          decoder.checkpoint();
       }
       while (entries.size() + untrackedEntries < entriesSize) {
          short meta = codec.readMeta(buf);
          long creation = -1;
",1329,,,
706,"@@ -50,6 +50,10 @@ public class ClientEventsOOMTest extends MultiHotRodServersTest {
    // There is only one Godzilla in heap, but we can use Netty's off-heap pools to multiply them and destroy the world
    private static final byte[] GODZILLA = makeGodzilla();
 
    @Override
    protected void createCacheManagers() throws Throwable {
       ConfigurationBuilder cfgBuilder = getConfigurationBuilder();
",1330,,,
707,"@@ -1,18 +1,17 @@
 package org.infinispan.client.hotrod.multimap;
 
 import static org.testng.AssertJUnit.assertEquals;
 import static org.testng.AssertJUnit.assertTrue;
 
 import java.util.Collection;
 
 import org.infinispan.client.hotrod.RemoteCacheManager;
 import org.infinispan.client.hotrod.configuration.ConfigurationBuilder;
 import org.infinispan.client.hotrod.test.InternalRemoteCacheManager;
 import org.infinispan.client.hotrod.test.HotRodClientTestingUtil;
 import org.infinispan.client.hotrod.test.SingleHotRodServerTest;
 
 import org.testng.annotations.Test;
 
 @Test(groups = ""functional"", testName = ""client.hotrod.RemoteMultimapCacheAPITWithDuplicatesTest"")
 public class RemoteMultimapCacheAPITWithDuplicatesTest extends SingleHotRodServerTest {
 
",1320,,,
708,"@@ -15,16 +15,26 @@
  */
 public class InternalRemoteCacheManager extends RemoteCacheManager {
 
    public InternalRemoteCacheManager(Configuration configuration) {
       super(configuration, true);
    }
 
    public InternalRemoteCacheManager(Configuration configuration, boolean start) {
       super(configuration, start);
    }
 
    public InternalRemoteCacheManager(boolean start) {
       super(start);
    }
 
    public InternalRemoteCacheManager() {
@@ -37,6 +47,7 @@ public ChannelFactory getChannelFactory() {
 
    @Override
    public ChannelFactory createChannelFactory() {
       return new TestChannelFactory(new CodecHolder(getConfiguration().version().getCodec()));
    }
 }
",1182,,,
709,"@@ -34,6 +34,7 @@ public abstract class MultiHotRodServersTest extends MultipleCacheManagersTest {
 
    protected final List<HotRodServer> servers = new ArrayList<>();
    protected final List<RemoteCacheManager> clients = new ArrayList<>();
 
    protected void createHotRodServers(int num, ConfigurationBuilder defaultBuilder) {
       // Start Hot Rod servers
@@ -54,7 +55,7 @@ protected void createHotRodServers(int num, ConfigurationBuilder defaultBuilder)
    }
 
    protected RemoteCacheManager createClient(int i) {
       return new InternalRemoteCacheManager(createHotRodClientConfigurationBuilder(server(i)).build());
    }
 
    protected org.infinispan.client.hotrod.configuration.ConfigurationBuilder createHotRodClientConfigurationBuilder(HotRodServer server) {
",1331,,,
710,"@@ -71,9 +71,15 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
             return;
          }
          entries = new ArrayList<>(entriesSize);
          projectionsSize = operationContext.getCodec().readProjectionSize(buf);
          decoder.checkpoint();
       }
       while (entries.size() + untrackedEntries < entriesSize) {
          short meta = operationContext.getCodec().readMeta(buf);
          long creation = -1;
",1332,,,
711,"@@ -54,6 +54,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       } else if (result == null) {
          size = ByteBufUtil.readVInt(buf);
          result = supportsDuplicates ? new ArrayList<>(size) : new HashSet<>(size);
       }
       while (result.size() < size) {
          V value = bytes2obj(channelFactory.getMarshaller(), ByteBufUtil.readArray(buf), dataFormat().isObjectStorage(), cfg.getClassAllowList());
",1318,,,
712,"@@ -197,8 +197,7 @@ private ChannelPool newPool(SocketAddress address) {
       if (maxConnections < 0) {
          maxConnections = Integer.MAX_VALUE;
       }
       ChannelInitializer channelInitializer =
             new ChannelInitializer(bootstrap, address, operationsFactory, configuration, this);
       bootstrap.handler(channelInitializer);
       ChannelPool pool = new ChannelPool(bootstrap.config().group().next(), address, channelInitializer,
                                          configuration.connectionPool().exhaustedAction(), this::onConnectionEvent,
@@ -208,6 +207,14 @@ private ChannelPool newPool(SocketAddress address) {
       return pool;
    }
 
    private void pingServersIgnoreException() {
       Collection<InetSocketAddress> servers = topologyInfo.getAllServers();
       for (SocketAddress addr : servers) {
",1176,,,
713,"@@ -0,0 +1,26 @@
",1319,,,
714,"@@ -1,16 +1,17 @@
 package org.infinispan.client.hotrod.multimap;
 
 import org.infinispan.client.hotrod.RemoteCacheManager;
 import org.infinispan.client.hotrod.configuration.ConfigurationBuilder;
 import org.infinispan.client.hotrod.test.HotRodClientTestingUtil;
 import org.infinispan.client.hotrod.test.InternalRemoteCacheManager;
 import org.infinispan.client.hotrod.test.SingleHotRodServerTest;
 import org.testng.annotations.Test;
 
 import java.util.Collection;
 
 import static org.testng.AssertJUnit.assertTrue;
 import static org.testng.AssertJUnit.assertEquals;
 
 @Test(groups = ""functional"", testName = ""client.hotrod.RemoteMultimapCacheAPITWithDuplicatesTest"")
 public class RemoteMultimapCacheAPITWithDuplicatesTest extends SingleHotRodServerTest {
",1320,,,
715,"@@ -2,7 +2,9 @@
 
 import org.infinispan.client.hotrod.RemoteCacheManager;
 import org.infinispan.client.hotrod.configuration.Configuration;
 import org.infinispan.client.hotrod.impl.transport.netty.ChannelFactory;
 
 /**
  * RemoteCacheManager that exposes internal components such as transportFactory.
@@ -32,4 +34,9 @@ public InternalRemoteCacheManager() {
    public ChannelFactory getChannelFactory() {
       return channelFactory;
    }
 }
",1182,,,
716,"@@ -46,14 +46,18 @@ static Infinispan create(String uri) {
 
    static Infinispan create(Configuration configuration) {
       for (Factory factory : ServiceLoader.load(Factory.class, Factory.class.getClassLoader())) {
          Infinispan instance = factory.create(configuration);
          if (instance != null) {
             return instance;
          }
       }
       throw new InfinispanConfigurationException(""No factory to handle configuration "" + configuration);
    }
 
    /**
     * Returns a synchronous version of the Infinispan API
     *
",1321,,,
717,"@@ -47,6 +47,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       if (names == null) {
          size = ByteBufUtil.readVInt(buf);
          names = new ArrayList<>(size);
       }
       while (names.size() < size) {
          names.add(ByteBufUtil.readString(buf));
",1322,,,
718,"@@ -12,8 +12,12 @@ public class HotRod implements Infinispan {
    final HotRodTransport transport;
 
    HotRod(HotRodConfiguration configuration) {
       this.configuration = configuration;
       this.transport = new HotRodTransport(configuration);
       this.transport.start();
    }
 
",1323,,,
719,"@@ -90,7 +90,7 @@ public HotRodTransport(HotRodConfiguration configuration) {
       counterManager = new RemoteCounterManager();
       syncTransactionTable = new SyncModeTransactionTable(configuration.transactionTimeout());
       xaTransactionTable = new XaModeTransactionTable(configuration.transactionTimeout());
       channelFactory = new ChannelFactory();
       codec = Codec.forProtocol(configuration.version());
 
       marshallerRegistry = new MarshallerRegistry();
@@ -140,6 +140,10 @@ private Marshaller initMarshaller() {
       return marshaller;
    }
 
    public MBeanHelper getMBeanHelper() {
       return mBeanHelper;
    }
",1324,,,
720,"@@ -43,6 +43,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       if (names == null) {
          size = ByteBufUtil.readVInt(buf);
          names = new ArrayList<>(size);
       }
       while (names.size() < size) {
          names.add(ByteBufUtil.readString(buf));
",1325,,,
721,"@@ -50,6 +50,7 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
       } else if (result == null) {
          size = ByteBufUtil.readVInt(buf);
          result = supportsDuplicates ? new ArrayList<>(size) : new HashSet<>(size);
       }
       while (result.size() < size) {
          V value = bytes2obj(operationContext.getChannelFactory().getMarshaller(), ByteBufUtil.readArray(buf), dataFormat().isObjectStorage(), operationContext.getConfiguration().getClassAllowList());
",1326,,,
722,"@@ -183,8 +183,7 @@ private ChannelPool newPool(SocketAddress address) {
       if (maxConnections < 0) {
          maxConnections = Integer.MAX_VALUE;
       }
       ChannelInitializer channelInitializer =
             new ChannelInitializer(bootstrap, address, cacheOperationsFactory, configuration, this);
       bootstrap.handler(channelInitializer);
       ChannelPool pool = new ChannelPool(bootstrap.config().group().next(), address, channelInitializer,
                                          configuration.connectionPool().exhaustedAction(), this::onConnectionEvent,
@@ -194,6 +193,14 @@ private ChannelPool newPool(SocketAddress address) {
       return pool;
    }
 
    private void pingServersIgnoreException() {
       Collection<InetSocketAddress> servers = topologyInfo.getAllServers();
       for (SocketAddress addr : servers) {
",1204,,,
723,"@@ -1,18 +1,24 @@
 package org.infinispan.hotrod;
 
 import java.lang.reflect.Method;
 
 import org.infinispan.api.Infinispan;
 import org.infinispan.commons.test.TestResourceTracker;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
 import org.infinispan.configuration.global.GlobalConfigurationBuilder;
 import org.infinispan.hotrod.configuration.HotRodConfigurationBuilder;
 import org.infinispan.manager.EmbeddedCacheManager;
 import org.infinispan.server.core.admin.embeddedserver.EmbeddedServerAdminOperationHandler;
 import org.infinispan.server.hotrod.HotRodServer;
 import org.infinispan.server.hotrod.configuration.HotRodServerConfigurationBuilder;
 import org.infinispan.server.hotrod.test.HotRodTestingUtil;
 import org.infinispan.test.fwk.TestCacheManagerFactory;
 import org.junit.jupiter.api.extension.AfterAllCallback;
 import org.junit.jupiter.api.extension.BeforeAllCallback;
 import org.junit.jupiter.api.extension.BeforeEachCallback;
@@ -67,7 +73,24 @@ public void stop() {
    public Infinispan getClient() {
       HotRodConfigurationBuilder builder = new HotRodConfigurationBuilder();
       builder.addServer().host(hotRodServer.getHost()).port(hotRodServer.getPort());
       return Infinispan.create(builder.build());
    }
 
    public static Builder builder() {
",1327,,,
724,"@@ -0,0 +1,34 @@
",1328,,,
725,"@@ -74,9 +74,15 @@ public void acceptResponse(ByteBuf buf, short status, HeaderDecoder decoder) {
             return;
          }
          entries = new ArrayList<>(entriesSize);
          projectionsSize = codec.readProjectionSize(buf);
          decoder.checkpoint();
       }
       while (entries.size() + untrackedEntries < entriesSize) {
          short meta = codec.readMeta(buf);
          long creation = -1;
",1329,,,
