,diff,commit_id,summary,commit_time,files
2935,"@@ -506,6 +506,12 @@ public static boolean isTypeManagedBeanOrDecoratorOrInterceptor(AnnotatedType<?>
                 && hasSimpleCdiConstructor(annotatedType);
     }
 
     public static boolean isTypeManagedBeanOrDecoratorOrInterceptor(ClassFileInfo classFileInfo, boolean checkTypeModifiers) {
 
         boolean isTypeManagedBean = ((classFileInfo.getModifiers() & BytecodeUtils.ENUM) == 0) && !classFileInfo.isAssignableTo(Extension.class)
",47,,,
2936,"@@ -25,8 +25,8 @@
 import javax.enterprise.inject.spi.AnnotatedType;
 
 import org.jboss.weld.logging.MetadataLogger;
 import org.jboss.weld.util.collections.WeldCollections;
 import org.jboss.weld.util.reflection.Formats;
 
 /**
  * Validates that methods of an {@link Annotated} implementation return sane values.
@@ -85,9 +85,8 @@ private static void checkSensibility(AnnotatedType<?> type) {
         Set<Class<?>> hierarchy = new HashSet<Class<?>>();
         for (Class<?> clazz = type.getJavaClass(); clazz != null; clazz = clazz.getSuperclass()) {
             hierarchy.add(clazz);
             WeldCollections.addAll(hierarchy, clazz.getInterfaces());
         }
 
         checkMembersBelongToHierarchy(type.getConstructors(), hierarchy, type);
         checkMembersBelongToHierarchy(type.getMethods(), hierarchy, type);
         checkMembersBelongToHierarchy(type.getFields(), hierarchy, type);
",317,,,
2937,"@@ -93,7 +93,7 @@ public interface MetadataLogger extends WeldLogger {
     void noConstructor(Object param1);
 
     @LogMessage(level = Level.WARN)
     @Message(id = 1117, value = ""Member {0} ({1}) does not belong to the actual class hierarchy of the annotatedType {2} ({3})\n\tat {4}\n  StackTrace:"", format = Format.MESSAGE_FORMAT)
     void notInHierarchy(Object memberName, Object member, Object annotatedTypeJavaClassName, Object annotatedType, Object stackElement);
 
     @Message(id = 1118, value = ""A type variable is not a valid bean type. Bean type {0} of bean {1}"", format = Format.MESSAGE_FORMAT)
",318,,,
2957,"@@ -347,7 +347,15 @@ public T create(BeanInstance beanInstance) {
     @Override
     public T run() {
         try {
             return proxyInstantiator.newInstance(getProxyClass());
         } catch (InstantiationException e) {
             throw new DefinitionException(BeanLogger.LOG.proxyInstantiationFailed(this), e.getCause());
         } catch (IllegalAccessException e) {
",269,,,
2958,"@@ -81,24 +81,14 @@ private Factory() {
         }
 
         /**
          * Obtains new ProxyInstantiator based on given {@link WeldConfiguration}.
          *
          * @param configuration
          * @return
          */
         @SuppressWarnings(""deprecation"")
         public static ProxyInstantiator create(WeldConfiguration configuration) {
             ProxyInstantiator result = DefaultProxyInstantiator.INSTANCE;
             final String instantiator = configuration.getStringProperty(ConfigurationKey.PROXY_INSTANTIATOR);
             if (!instantiator.isEmpty()) {
                 if (!DefaultProxyInstantiator.class.getName().equals(instantiator)) {
                     try {
                         result = newInstance(instantiator);
                     } catch (Exception e) {
                         throw new WeldException(e);
                     }
                 }
             } else if (configuration.getBooleanProperty(ConfigurationKey.RELAXED_CONSTRUCTION) || configuration.getBooleanProperty(ConfigurationKey.PROXY_UNSAFE)) {
                 for (String implementation : IMPLEMENTATIONS) {
                     // use the first suitable implementation
                     try {
@@ -111,6 +101,33 @@ public static ProxyInstantiator create(WeldConfiguration configuration) {
                     }
                 }
             }
             BootstrapLogger.LOG.debugv(""Using instantiator: {0}"", result.getClass().getName());
             return result;
         }
@@ -126,4 +143,5 @@ private static ProxyInstantiator newInstance(String implementation) throws Insta
             return clazz.newInstance();
         }
     }
 }
",1671,,,
2959,"@@ -24,6 +24,7 @@
 
 import org.jboss.weld.exceptions.WeldException;
 import org.jboss.weld.security.GetConstructorAction;
 import org.jboss.weld.security.SetAccessibleAction;
 
 /**
@@ -67,5 +68,23 @@ static <T> Constructor<T> getConstructor(Class<T> javaClass, Class<?>... paramet
         }
     }
 
 
 }
",1084,,,
2960,"@@ -515,4 +515,8 @@ public interface BeanLogger extends WeldLogger {
 
     @Message(id = 1575, value = ""WeldInstance.select(Type subtype, Annotation... qualifiers) can be invoked only on an instance of WeldInstance<Object>."", format = Format.MESSAGE_FORMAT)
     IllegalStateException selectByTypeOnlyWorksOnObject();
 }
",792,,,
2961,"@@ -0,0 +1,27 @@
",1672,,,
2962,"@@ -0,0 +1,125 @@
",1673,,,
2963,"@@ -0,0 +1,27 @@
",1674,,,
2964,"@@ -0,0 +1,14 @@
\ No newline at end of file
",1675,,,
2965,"@@ -0,0 +1,14 @@
\ No newline at end of file
",1676,,,
2966,"@@ -0,0 +1,19 @@
",1677,,,
2977,"@@ -198,7 +198,7 @@ public static boolean containsAllQualifiers(Set<QualifierInstance> requiredQuali
     public static boolean containsAllInterceptionBindings(Set<Annotation> expectedBindings,
             Set<QualifierInstance> existingBindings, BeanManagerImpl manager) {
         final Set<QualifierInstance> expected = manager.extractInterceptorBindingsForQualifierInstance(QualifierInstance.of(expectedBindings, manager.getServices().get(MetaAnnotationStore.class)));
         return manager.extractInterceptorBindingsForQualifierInstance(existingBindings).containsAll(expected);
     }
 
     /**
",47,,,
2978,"@@ -0,0 +1,39 @@
",1683,,,
2979,"@@ -0,0 +1,38 @@
",1684,,,
2980,"@@ -0,0 +1,60 @@
",1685,,,
2981,"@@ -0,0 +1,38 @@
",1686,,,
2982,"@@ -0,0 +1,37 @@
",1687,,,
2983,"@@ -21,13 +21,16 @@
 import static org.junit.Assert.assertTrue;
 
 import java.net.InetSocketAddress;
 
 import javax.enterprise.inject.spi.CDI;
 
 import org.eclipse.jetty.server.Server;
 import org.eclipse.jetty.servlet.ServletContextHandler;
 import org.jboss.weld.environment.se.Weld;
 import org.jboss.weld.environment.se.WeldContainer;
 import org.jboss.weld.environment.servlet.Listener;
 import org.jboss.weld.environment.servlet.WeldServletLifecycle;
 import org.junit.Test;
@@ -40,12 +43,21 @@ public class BootstrapNotNeededTest {
     @Test
     public void testBootstrapNotNeeded() throws Exception {
 
         // First boostrap Weld SE
         try (WeldContainer container = new Weld().initialize();) {
             
             TestBean testBean = container.instance().select(TestBean.class).get();
             assertNotNull(testBean);
 
             // Test CDIProvider
             CDI<Object> cdi = CDI.current();
             assertTrue(cdi instanceof WeldContainer);
@@ -61,6 +73,9 @@ public void testBootstrapNotNeeded() throws Exception {
                 context.addEventListener(new Listener());
                 server.start();
 
                 WebClient webClient = new WebClient();
                 webClient.setThrowExceptionOnFailingStatusCode(true);
                 Page page = webClient.getPage(""http://localhost:8080/test"");
",1688,,,
2984,"@@ -16,16 +16,22 @@
  */
 package org.jboss.weld.environment.servlet.test.se.coop;
 
 import java.util.UUID;
 
 import javax.annotation.PostConstruct;
 import javax.enterprise.context.ApplicationScoped;
 
 @ApplicationScoped
 public class TestBean {
 
     private String id;
 
     @PostConstruct
     public void init() {
         this.id = UUID.randomUUID().toString();
@@ -35,4 +41,12 @@ public String getId() {
         return id;
     }
 
 }
",1689,,,
2985,"@@ -139,25 +139,24 @@ public HttpRequestContext getRequestContext() {
 
     public void contextInitialized(ServletContext ctx) {
         servletContextService.contextInitialized(ctx);
         synchronized (container) {
             fireEventForApplicationScope(ctx, InitializedLiteral.APPLICATION);
         }
     }
 
     public void contextDestroyed(ServletContext ctx) {
         synchronized (container) {
             fireEventForApplicationScope(ctx, DestroyedLiteral.APPLICATION);
         }
     }
 
     private void fireEventForApplicationScope(ServletContext ctx, Annotation qualifier) {
         if (module != null) {
             if (module.isWebModule()) {
                 module.fireEvent(ServletContext.class, ctx, qualifier);
             } else {
                 // fallback for backward compatibility
                 final EventMetadata metadata = new EventMetadataImpl(ServletContext.class, null, Collections.singleton(qualifier));
                 beanManager.getAccessibleLenientObserverNotifier().fireEvent(ServletContext.class, ctx, metadata, qualifier);
             }
         }
     }
",41,,,
2986,"@@ -54,9 +54,7 @@ public static Container instance() {
     }
 
     public static boolean available() {
         String id = RegistrySingletonProvider.STATIC_INSTANCE;
         return instance.isSet(id) && instance.get(id) != null
                 && instance.get(id).getState().isAvailable();
     }
 
     public static Container instance(String contextId) {
@@ -72,9 +70,11 @@ public static Container instance(AnnotatedTypeIdentifier identifier) {
     }
 
     public static boolean available(String contextId) {
         boolean b = instance.isSet(contextId) && instance(contextId) != null
                 && instance(contextId).getState().isAvailable();
         return b;
     }
 
     /**
",228,,,
2987,"@@ -33,6 +33,7 @@
 import org.jboss.weld.injection.EmptyInjectionPoint;
 import org.jboss.weld.injection.ThreadLocalStack.ThreadLocalStackReference;
 import org.jboss.weld.logging.BeanLogger;
 import org.jboss.weld.manager.BeanManagerImpl;
 import org.jboss.weld.serialization.spi.BeanIdentifier;
 import org.jboss.weld.serialization.spi.ContextualStore;
@@ -80,11 +81,13 @@ public ContextBeanInstance(Bean<T> bean, BeanIdentifier id, String contextId) {
     }
 
     public T getInstance() {
         T existingInstance = ContextualInstance.getIfExists(bean, manager);
         if (existingInstance != null) {
             return existingInstance;
         }
 
         WeldCreationalContext<T> creationalContext;
         WeldCreationalContext<?> previousCreationalContext = currentCreationalContext.get();
         if (previousCreationalContext == null) {
",1690,,,
2988,"@@ -126,4 +126,7 @@ public interface ContextLogger extends WeldLogger {
     @Message(id = 228, value = ""Bean store leak detected during {0} association - instances of beans with the following identifiers might not be destroyed correctly: {1}"", format = Format.MESSAGE_FORMAT)
     void beanStoreLeakAffectedBeanIdentifiers(Object context, Object identifiers);
 
 }
",382,,,
2989,"@@ -150,13 +150,6 @@
                 </methods>
             </class>
 
             <!-- WELD-2190 -->
             <class name=""org.jboss.cdi.tck.tests.se.container.contextualReference.InvalidContextualReferenceTest"">
                 <methods>
                     <exclude name="".*""/>
                 </methods>
             </class>
 
             <!-- Issues in WildFly -->
 
         </classes>
",1441,,,
3014,"@@ -28,6 +28,7 @@
 import java.util.Set;
 import java.util.regex.Pattern;
 
 import javax.decorator.Decorator;
 import javax.enterprise.event.Observes;
 import javax.enterprise.inject.UnproxyableResolutionException;
@@ -159,7 +160,9 @@ public void afterBeanDiscovery(@Observes AfterBeanDiscovery event, BeanManager b
         addContainerLifecycleEvent(event, null, beanManager);
     }
 
     public void afterDeploymentValidation(@Observes AfterDeploymentValidation event, BeanManager beanManager) {
         BeanManagerImpl manager = BeanManagerProxy.unwrap(beanManager);
         probe.init(manager);
         if (isJMXSupportEnabled(manager)) {
",1597,,,
3015,"@@ -68,6 +68,7 @@
 import org.jboss.weld.bootstrap.spi.BeansXml;
 import org.jboss.weld.bootstrap.spi.Deployment;
 import org.jboss.weld.bootstrap.spi.Metadata;
 import org.jboss.weld.bootstrap.spi.helpers.MetadataImpl;
 import org.jboss.weld.config.ConfigurationKey;
 import org.jboss.weld.configuration.spi.ExternalConfiguration;
@@ -1060,7 +1061,7 @@ private Iterable<Metadata<Extension>> loadExtensions(ResourceLoader resourceLoad
 
     protected BeansXml buildSyntheticBeansXml() {
         return new BeansXmlImpl(ImmutableList.copyOf(selectedAlternatives), ImmutableList.copyOf(selectedAlternativeStereotypes),
                 ImmutableList.copyOf(enabledDecorators), ImmutableList.copyOf(enabledInterceptors), null, null, beanDiscoveryMode, null, false);
     }
 
     private MetadataImpl<String> syntheticMetadata(Class<?> clazz) {
",549,,,
3016,"@@ -27,7 +27,7 @@ public BeansXmlImpl(List<Metadata<String>> enabledAlternatives, List<Metadata<St
         this.enabledAlternativeStereotypes = enabledAlternativeStereotypes;
         this.enabledDecorators = enabledDecorators;
         this.enabledInterceptors = enabledInterceptors;
         this.scanning = scanning;
         this.url = url;
         this.discoveryMode = discoveryMode;
         this.version = version;
",227,,,
3017,"@@ -110,6 +110,7 @@ public void veto() {
 
     @Override
     public void ignoreFinalMethods() {
         ignoreFinalMethods = true;
     }
 
@@ -122,7 +123,6 @@ public boolean isDirty() {
     }
 
     public boolean isIgnoreFinalMethods() {
         BootstrapLogger.LOG.ignoreFinalMethodsCalled(getReceiver(), attributes);
         return ignoreFinalMethods;
     }
 
",432,,,
