,diff,commit_id,summary,commit_time,files
6228,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""failover-h2"">
 
     <paths>
",1626,,,
6229,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""failover-h3"">
 
     <paths>
",1627,,,
6230,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 wildfly-config_2_1.xsd""
       name=""master"">
 
     <management>
",1628,,,
6231,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""master"">
 
     <management>
",1629,,,
6232,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""master"">
 
     <paths>
",1630,,,
6233,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""master"">
 
     <paths>
",1631,,,
6234,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""master"">
 
     <paths>
",1632,,,
6235,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""slave"">
 
     <management>
",1633,,,
6236,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_1.xsd""
       name=""slave"">
 
     <paths>
",1634,,,
6237,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""slave"">
 
     <paths>
",1635,,,
6238,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""slave"">
 
     <paths>
",1636,,,
6239,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""slave"">
 
     <paths>
",1637,,,
6240,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""master"">
 
     <paths>
",1638,,,
6241,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <server xmlns=""urn:jboss:domain:2.1"">
     <extensions>
         <extension module=""org.jboss.as.deployment-scanner""/>
         <extension module=""org.jboss.as.jmx""/>
",1639,,,
6242,"@@ -20,7 +20,7 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <domain xmlns=""urn:jboss:domain:2.1"">
 
     <extensions>
         <extension module=""org.jboss.as.clustering.infinispan""/>
",3105,,,
6243,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""master"">
 
     <paths>
",1640,,,
6244,"@@ -20,9 +20,9 @@
   ~ 02110-1301 USA, or see the FSF site: http://www.fsf.org.
   -->
 
 <host xmlns=""urn:jboss:domain:2.1""
       xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
       xsi:schemaLocation=""urn:jboss:domain:2.1 jboss-as-config_2_0.xsd""
       name=""slave"">
 
     <paths>
",1641,,,
6245,"@@ -22,7 +22,7 @@
   -->
 
 <xsl:stylesheet version=""1.0"" xmlns:xsl=""http://www.w3.org/1999/XSL/Transform""
                 xmlns=""urn:jboss:domain:2.1""
         >
     <xsl:output indent=""yes""/>
 
",3106,,,
6246,"@@ -1,7 +1,7 @@
 <?xml version=""1.0"" encoding=""UTF-8""?>
 <xsl:stylesheet version=""1.0"" xmlns:xsl=""http://www.w3.org/1999/XSL/Transform""
                 xmlns:do=""urn:jboss:domain:2.1""
                 xmlns=""urn:jboss:domain:2.1""
         >
     <xsl:output indent=""yes""/>
 
",3107,,,
6247,"@@ -22,8 +22,8 @@
   -->
 
 <xsl:stylesheet version=""1.0"" xmlns:xsl=""http://www.w3.org/1999/XSL/Transform""
                 xmlns:do=""urn:jboss:domain:2.1""
                 xmlns=""urn:jboss:domain:2.1""
         >
     <xsl:output indent=""yes""/>
 
",3108,,,
6248,"@@ -22,8 +22,8 @@
   -->
 
 <xsl:stylesheet version=""1.0"" xmlns:xsl=""http://www.w3.org/1999/XSL/Transform""
                 xmlns:do=""urn:jboss:domain:2.1""
                 xmlns=""urn:jboss:domain:2.1""
         >
     <xsl:output indent=""yes""/>
 
",3109,,,
6249,"@@ -22,8 +22,8 @@
   -->
 
 <xsl:stylesheet version=""1.0"" xmlns:xsl=""http://www.w3.org/1999/XSL/Transform""
                 xmlns:do=""urn:jboss:domain:2.1""
                 xmlns=""urn:jboss:domain:2.1""
         >
     <xsl:output indent=""yes""/>
 
",3110,,,
6250,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <domain xmlns=""urn:jboss:domain:2.1"">
     <extensions>
         <extension module=""org.jboss.as.clustering.infinispan""/>
         <extension module=""org.jboss.as.clustering.jgroups""/>
",996,,,
6251,"@@ -1,6 +1,6 @@
 <?xml version='1.0' encoding='UTF-8'?>
 
 <host name=""master"" xmlns=""urn:jboss:domain:2.1"">
 
     <management>
         <security-realms>
",1642,,,
6252,"@@ -35,7 +35,7 @@ public class Version {
     public static final String AS_VERSION;
     public static final String AS_RELEASE_CODENAME;
     public static final int MANAGEMENT_MAJOR_VERSION = 2;
     public static final int MANAGEMENT_MINOR_VERSION = 1;
     public static final int MANAGEMENT_MICRO_VERSION = 0;
 
     static {
",2611,,,
6253,"@@ -126,6 +126,8 @@ public class ModelDescriptionConstants {
     public static final String DUMP_SERVICES = ""dump-services"";
     public static final String ENABLE = ""enable"";
     public static final String ENABLED = ""enabled"";
     public static final String ENTIRE_RESOURCE = ""entire-resource"";
     public static final String EXECUTE = ""execute"";
     public static final String EXCEPTIONS = ""exceptions"";
",1459,,,
6254,"@@ -69,6 +69,8 @@ public enum Attribute {
     DIRECTORY_GROUPING(""directory-grouping""),
     DESTINATION_PORT(""destination-port""),
     ENABLED(""enabled""),
     ENV_CLASSPATH_IGNORED(""env-classpath-ignored""),
     ESCAPE_CONTROL_CHARACTERS(""escape-control-characters""),
     ESCAPE_NEW_LINE(""escape-new-line""),
",1602,,,
6255,"@@ -64,6 +64,7 @@ public enum Element {
     DEPLOYMENT_OVERLAY(""deployment-overlay""),
     DEPLOYMENT_OVERLAYS(""deployment-overlays""),
 
     ENVIRONMENT_VARIABLES(""environment-variables""),
     EXCLUDE(""exclude""),
     EXTENSION(""extension""),
",3111,,,
6256,"@@ -36,6 +36,8 @@ core.management.security-realm.server-identity.ssl=Configuration of the SSL iden
 core.management.security-realm.server-identity.ssl.add=Adds the SSL identity of a server or host controller.
 core.management.security-realm.server-identity.ssl.remove=Removes the SSL identity of a server or host controller.
 core.management.security-realm.server-identity.ssl.protocol=The protocol to use when creating the SSLContext.
 core.management.security-realm.server-identity.ssl.alias=The alias of the entry to use from the keystore.
 core.management.security-realm.server-identity.ssl.key-password=The password to obtain the key from the keystore.
 core.management.security-realm.server-identity.ssl.keystore-provider=The provider for loading the keystore, defaults to JKS.
",1603,,,
6257,"@@ -22,14 +22,22 @@
 
 package org.jboss.as.domain.management.security;
 
 import org.jboss.as.controller.AttributeDefinition;
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.SimpleAttributeDefinition;
 import org.jboss.as.controller.SimpleAttributeDefinitionBuilder;
 import org.jboss.as.controller.SimpleResourceDefinition;
 import org.jboss.as.controller.descriptions.ModelDescriptionConstants;
 import org.jboss.as.controller.descriptions.common.ControllerResolver;
 import org.jboss.as.controller.operations.validation.StringLengthValidator;
 import org.jboss.as.controller.registry.AttributeAccess;
 import org.jboss.as.controller.registry.ManagementResourceRegistration;
 import org.jboss.as.controller.registry.OperationEntry;
@@ -48,8 +56,22 @@ public class SSLServerIdentityResourceDefinition extends SimpleResourceDefinitio
             .setAllowExpression(true)
             .setFlags(AttributeAccess.Flag.RESTART_RESOURCE_SERVICES).build();
 
     public static final AttributeDefinition[] ATTRIBUTE_DEFINITIONS = {
             PROTOCOL, KeystoreAttributes.KEYSTORE_PASSWORD, KeystoreAttributes.KEYSTORE_PATH, KeystoreAttributes.KEYSTORE_RELATIVE_TO,
             KeystoreAttributes.ALIAS, KeystoreAttributes.KEY_PASSWORD, KeystoreAttributes.KEYSTORE_PROVIDER
     };
 
@@ -67,4 +89,31 @@ public void registerAttributes(ManagementResourceRegistration resourceRegistrati
         SecurityRealmChildWriteAttributeHandler handler = new SecurityRealmChildWriteAttributeHandler(ATTRIBUTE_DEFINITIONS);
         handler.registerAttributes(resourceRegistration);
     }
 }
",3112,,,
6258,"@@ -41,7 +41,17 @@
                     <properties path=""mgmt-users.properties"" relative-to=""jboss.server.config.dir""/>
                 </authentication>                            
             </security-realm>            
         
             <!-- Set of realms using security provider based stores. -->
         
             <security-realm name=""IdentityOnlyProvider"">
",1619,,,
6259,"@@ -40,7 +40,17 @@
                     <local default-user=""$local"" skip-group-loading=""true""/>                    
                     <properties path=""mgmt-users.properties"" relative-to=""jboss.server.config.dir""/>
                 </authentication>                            
             </security-realm>            
         
             <!-- Set of realms using security provider based stores. -->
         
",1620,,,
6260,"@@ -441,6 +441,13 @@
         </xs:sequence>
     </xs:complexType>
 
     <xs:complexType name=""secretType"">
         <xs:annotation>
             <xs:documentation>
@@ -463,12 +470,44 @@
             </xs:documentation>
         </xs:annotation>
         <xs:sequence>
             <xs:element name=""keystore"" type=""realmExtendedKeyStoreType"" />
         </xs:sequence>
         <xs:attribute name=""protocol"" type=""xs:string"" default=""TLS"">
             <xs:annotation>
                 <xs:documentation>
                     The protocol to use when creating the SSLContext.
                 </xs:documentation>
             </xs:annotation>
         </xs:attribute>
",3113,,,
6261,"@@ -33,6 +33,8 @@
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.CLASSIFICATION;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.CONSTRAINT;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.CORE_SERVICE;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.EXCLUDE;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.GROUP;
 import static org.jboss.as.controller.descriptions.ModelDescriptionConstants.GROUP_SEARCH;
@@ -973,7 +975,20 @@ private static void parseServerIdentities(final XMLExtendedStreamReader reader,
                     break;
                 }
                 case SSL: {
                     parseSSL(reader, expectedNs, realmAddress, list);
                     break;
                 }
                 default: {
@@ -995,7 +1010,7 @@ private static void parseSecret(final XMLExtendedStreamReader reader, final Mode
         list.add(secret);
     }
 
     private static void parseSSL(final XMLExtendedStreamReader reader, final Namespace expectedNs, final ModelNode realmAddress, final List<ModelNode> list) throws XMLStreamException {
 
         ModelNode ssl = new ModelNode();
         ssl.get(OP).set(ADD);
@@ -1052,6 +1067,82 @@ private static void parseSSL(final XMLExtendedStreamReader reader, final Namespa
 
     }
 
     private static void parseKeystore_1_0(final XMLExtendedStreamReader reader, final ModelNode addOperation)
             throws XMLStreamException {
 
@@ -3579,6 +3670,12 @@ private void writeServerIdentities(XMLExtendedStreamWriter writer, ModelNode rea
             writer.writeStartElement(Element.SSL.getLocalName());
             ModelNode ssl = serverIdentities.get(SSL);
             SSLServerIdentityResourceDefinition.PROTOCOL.marshallAsAttribute(ssl, writer);
             boolean hasProvider = ssl.hasDefined(KEYSTORE_PROVIDER)
                     && (JKS.equals(ssl.require(KEYSTORE_PROVIDER).asString()) == false);
             if (hasProvider || ssl.hasDefined(KeystoreAttributes.KEYSTORE_PATH.getName())) {
",1605,,,
6262,"@@ -918,6 +918,28 @@ public interface DomainManagementMessages {
     @Message(id = 21004, value = ""Unable to load username for supplied username '%s'"")
     NamingException usernameNotLoaded(String name);
 
     /*
      * Logging IDs 15200-15299 and 21000-21099 are reserved for domain management
      *
",918,,,
6263,"@@ -25,9 +25,13 @@
 
 import java.security.KeyManagementException;
 import java.security.NoSuchAlgorithmException;
 
 import javax.net.ssl.KeyManager;
 import javax.net.ssl.SSLContext;
 import javax.net.ssl.TrustManager;
 
 import org.jboss.msc.inject.Injector;
@@ -50,10 +54,14 @@ public class SSLContextService implements Service<SSLContext> {
     private InjectedValue<TrustManager[]> injectedtrustManagers = new InjectedValue<TrustManager[]>();
 
     private volatile String protocol;
     private volatile SSLContext theSSLContext;
 
     SSLContextService(final String protocol) {
         this.protocol = protocol;
     }
 
     public String getProtocol() {
@@ -79,6 +87,36 @@ public void start(final StartContext context) throws StartException {
             SSLContext sslContext = SSLContext.getInstance(protocol);
             sslContext.init(keyManagers, trustManagers, null);
 
             this.theSSLContext = sslContext;
 
         } catch (NoSuchAlgorithmException e) {
@@ -88,6 +126,18 @@ public void start(final StartContext context) throws StartException {
         }
     }
 
     @Override
     public void stop(final StopContext context) {
         theSSLContext = null;
",3114,,,
6264,"@@ -53,8 +53,10 @@
 import java.util.ArrayList;
 import java.util.Collections;
 import java.util.HashMap;
 import java.util.List;
 import java.util.Map;
 
 import javax.net.ssl.KeyManager;
 import javax.net.ssl.SSLContext;
@@ -573,6 +575,26 @@ private void addSSLServices(OperationContext context, ModelNode ssl, ModelNode t
 
         String protocol = SSLServerIdentityResourceDefinition.PROTOCOL.resolveModelAttribute(context, ssl).asString();
 
         /*
          * At this point we register two SSLContextService instances, one linked to both the key and trust store and the other just for trust.
          *
@@ -583,7 +605,7 @@ private void addSSLServices(OperationContext context, ModelNode ssl, ModelNode t
 
         if (keyManagerServiceName != null) {
             // An alias will not be set on the trust based SSLContext.
             SSLContextService fullSSLContextService = new SSLContextService(protocol);
             ServiceBuilder<SSLContext> fullBuilder = serviceTarget.addService(fullServiceName, fullSSLContextService);
             AbstractKeyManagerService.ServiceUtil.addDependency(fullBuilder, fullSSLContextService.getKeyManagerInjector(), SecurityRealm.ServiceUtil.createServiceName(realmName));
             if (trustManagerServiceName != null) {
@@ -595,7 +617,7 @@ private void addSSLServices(OperationContext context, ModelNode ssl, ModelNode t
         }
 
         // Always register this one - if no KeyStore is defined we can add an alias to this.
         SSLContextService trustOnlySSLContextService = new SSLContextService(protocol);
         ServiceBuilder<SSLContext> trustBuilder = serviceTarget.addService(trustOnlyServiceName, trustOnlySSLContextService);
         if (keyManagerServiceName == null) {
             // No KeyStore so just alias to this.
",9,,,
