,issue_id,issue_comments,issue_desc,created_at,closed_at
4246,MODE-2285,"I am currently unable to create indexes using the Wildfly 8.1 Modeshape sub-system.

Below is the configuration I used:

{noformat}
<subsystem xmlns=""urn:jboss:domain:modeshape:2.0"">  
  <repository name=""test-repo"" cache-name=""test-repo"" cache-container=""modeshape"" security-domain=""test-security"">  
  <workspaces>  
  <workspace name=""default"">  
  <initial-content>  
                            /apps/test/config/initial-test-content.xml  
                        </initial-content>  
  </workspace>  
  </workspaces>  
  <node-types>  
  <node-type>/apps/test/config/stock/schema.cnd</node-type>  
  </node-types>  
  <index-providers>  
  <index-provider name=""stock"" classname=""org.modeshape.jcr.index.local.LocalIndexProvider"" module=""org.modeshape"" path=""/apps/test/indexes""/>  
  </index-providers>  
  <indexes>  
  <index name=""assetName"" provider-name=""stock"" kind=""value"" node-type=""asset:stock"" columns=""asset:name(STRING)""/>  
  </indexes>  
  </repository>  
</subsystem>
{noformat}

The following error occurs attempting to parse the XML.

{noformat}
Message: JBAS014789: Unexpected element '{urn:jboss:domain:jaxrs:1.0}subsystem' encountered
  at org.jboss.as.controller.parsing.ParseUtils.unexpectedElement(ParseUtils.java:85) [wildfly-controller-8.1.0.Final.jar:8.1.0.Final]
  at org.jboss.as.controller.parsing.ParseUtils.nextElement(ParseUtils.java:76) [wildfly-controller-8.1.0.Final.jar:8.1.0.Final]
  at org.jboss.as.server.parsing.StandaloneXml.readServerElement_1_4(StandaloneXml.java:459) [wildfly-server-8.1.0.Final.jar:8.1.0.Final]
  at org.jboss.as.server.parsing.StandaloneXml.readElement(StandaloneXml.java:145) [wildfly-server-8.1.0.Final.jar:8.1.0.Final]
  at org.jboss.as.server.parsing.StandaloneXml.readElement(StandaloneXml.java:107) [wildfly-server-8.1.0.Final.jar:8.1.0.Final]
  at org.jboss.staxmapper.XMLMapperImpl.processNested(XMLMapperImpl.java:110) [staxmapper-1.1.0.Final.jar:1.1.0.Final]
  at org.jboss.staxmapper.XMLMapperImpl.parseDocument(XMLMapperImpl.java:69) [staxmapper-1.1.0.Final.jar:1.1.0.Final]
  at org.jboss.as.controller.persistence.XmlConfigurationPersister.load(XmlConfigurationPersister.java:104) [wildfly-controller-8.1.0.Final.jar:8.1.0.Final]
  ... 3 more
{noformat}

 A full discussion can be found on the forum at:

https://developer.jboss.org/message/902328?et=watches.email.thread#902328

I was also able to recreate the issue using the ModeShape test suite, see steps below.",,,
4261,MODE-2284,"After import existing node tree from xml all imported nodes lose backreferences.

We write workaround helper which store existing backreferences before import and restore them after import:
{code}
// Find in imported xml all nodes that exists in the store and memorize backreferences for them
BackreferencesRestorerContentHandlerWrapper referrersHandler = new BackreferencesRestorerContentHandlerWrapper(nodeIdentifier, session);
parser.setContentHandler(referrersHandler);
parser.parse(new InputSource(new ByteArrayInputStream(buffer)));

// Do import after that we lose backreferences
session.importXML(path, new ByteArrayInputStream(buffer), ImportUUIDBehavior.IMPORT_UUID_COLLISION_REPLACE_EXISTING);

// Now we restore backreferences...
referrersHandler.restoreReferences();
{code}

But is bad workaround and not stable for production",,,
4268,MODE-2283,"After clear reference property value and again set it to same old value, referenced node lose backreference, method getReferences not return property.

{code}
Node referenceableNode = session.getRootNode().addNode(""referenceable"");
referenceableNode.addMixin(JcrMixLexicon.REFERENCEABLE.toString());

Node node1 = session.getRootNode().addNode(""node1"");
Property prop1 = node1.setProperty(""prop1"", session.getValueFactory().createValue(referenceableNode, false));

session.save();

// Do modifications
node1.setProperty(""prop1"", (Value) null);
node1.setProperty(""prop1"", session.getValueFactory().createValue(referenceableNode, false));

session.save();

PropertyIterator propertyIterator = referenceableNode.getReferences();
assertEquals(1, propertyIterator.getSize());
{code}
",,,
4270,MODE-2281,"After registering a Node with type nt:version I get the following Stacktrace:

{code}

javax.jcr.nodetype.ConstraintViolationException: Unable to modify the '/some/path/version' node in workspace ""default"" because the node is within the '/jcr:system' area
	at org.modeshape.jcr.JcrSystemNode.checkNodeTypeCanBeModified(JcrSystemNode.java:46)
	at org.modeshape.jcr.AbstractJcrNode.addChildNode(AbstractJcrNode.java:1082)
	at org.modeshape.jcr.AbstractJcrNode.addNode(AbstractJcrNode.java:1048)
	at org.modeshape.jcr.AbstractJcrNode.addNode(AbstractJcrNode.java:962)
	at org.modeshape.jcr.JcrSystemNode.addNode(JcrSystemNode.java:25)
	at org.modeshape.jcr.AbstractJcrNode.addNode(AbstractJcrNode.java:100)
{code}

",,,
4274,MODE-2279,"The index {{kind}} attribute is defined in the JSON schema as an enumeration {{""unique"",""value"",""enumerated"",""text"",""nodetype""}} using *lowercase letters*.

However, when the configuration is parsed & a repository starts up, this is translated as-is to a {{IndexDefinition$IndexKind}} enum via {{valueOf}}, which will always fail ATM.",,,
4278,MODE-2278,"If I call NamespaceRegistry.registerNamespace(""stupid:namespace"") this is accepted AND working fine afterwars until I shutdown the repo.

But next time I try to acces the repo everything freaks out.

There should maybe be a NamespaceException in the first place.",,,
4280,MODE-2275,"I'm currently facing a porblem I'm unable to understand or solve:
 
If I create two new NodeTypes and then ask for the second one, I get a javax.jcr.query.InvalidQueryException.
 
Note that the first search works, only the second one fails.
 
If have no idea what is happening or what I maybe do wrong.
 
Any help is appreciated.
{code}
@RunWith( CdiTestRunner.class )
@TestControl( startScopes = ApplicationScoped.class )
@FixMethodOrder( MethodSorters.NAME_ASCENDING )
public class CDITest {
    @Inject
    private Session session;

    private void regNodeType( Session repoSession, String typeName ) throws RepositoryException {
        NodeTypeManager mgr = repoSession.getWorkspace().getNodeTypeManager();

        // Create a template for the node type ...
        NodeTypeTemplate type = mgr.createNodeTypeTemplate();
        type.setName(typeName);
        type.setDeclaredSuperTypeNames(new String[] { CrConstants.JCR_NT_UNSTRUCTURED });
        type.setAbstract(false);
        type.setOrderableChildNodes(true);
        type.setMixin(false);
        type.setQueryable(true);
        mgr.registerNodeType(type, true);
    }

    private void fireQuery( Session repoSession, String typeName ) throws RepositoryException {
        Query query = repoSession.getWorkspace().getQueryManager().createQuery(
                ""SELECT BASE.* FROM ["" + typeName + ""] AS BASE "", Query.JCR_SQL2);
        query.execute();
    }

    private Node saveNode( Session repoSession, String typeName ) throws RepositoryException {
        Node root = repoSession.getNode(""/"");
        Node x = root.addNode(""xyz:XYZ"", typeName);
        repoSession.save();
        return x;
    }

    private void regNs( Session repoSession ) throws RepositoryException {
        NamespaceRegistry reg = repoSession.getWorkspace().getNamespaceRegistry();
        reg.registerNamespace(""xyz"", ""org://some"");
    }

    @Test
    public void test000Schrott() throws RepositoryException {
        regNs(session);
        regNodeType(session, ""xyz:pommes"");
        fireQuery(session, ""xyz:pommes"");
        Node x = saveNode(session, ""xyz:pommes"");
        x.setProperty(""some"", ""thing"");
        regNodeType(session, ""xyz:mayo"");
        fireQuery(session, ""xyz:mayo"");
    }
}
{code}",,,
4282,MODE-2274,NPE occurs in first line of ClassSourceFileRecorder.record() method,,,
4285,MODE-2273,Provide repository navigation using browser's FORWARD/BACKWARD buttons,,,
4291,MODE-2272,The Java sequencer is not thread-safe and should be. See discussion and test case in MODE-2264.,,,
4293,MODE-2271,"When obtaining a path for a node, we have to walk up the ancestors and, for each, find the reference for the child within the parent node. Attached is a method call timing table that shows that several methods make this quite a bit more expensive than need be. In particular, a lot of time is spent inside the {{Matcher.matches(...)}} method within the {{NameValueFactory.create(...)}} method. And, when trying to find a child and its name within the parent, the {{LazyCachedNode.parentReferenceToSelf(WorkspaceCache)}} is getting the complete list of all child references via the {{LazyCachedNode.getChildReferences(...)}} method call.

Both of these need to be fixed.

{noformat}
org.modeshape.jcr.JcrNode.getPath()
  org.modeshape.jcr.AbstractJcrNode.path()
    org.modeshape.jcr.cache.document.LazyCachedNode.getPath(NodeCache)
      org.modeshape.jcr.cache.document.LazyCachedNode.getSegment(WorkspaceCache)
        org.modeshape.jcr.cache.document.LazyCachedNode.parentReferenceToSelf(WorkspaceCache)
          org.modeshape.jcr.cache.document.LazyCachedNode.getChildReferences(NodeCache)  <========
            org.modeshape.jcr.cache.document.DocumentTranslator.getChildReferences(WorkspaceCache, Document)
              org.modeshape.jcr.cache.document.DocumentTranslator.childReferencesListFromArray(List)
                org.modeshape.jcr.cache.document.DocumentTranslator.childReferenceFrom(Object)
                  org.modeshape.jcr.value.basic.NameValueFactory.create(String, TextDecoder)
                    org.modeshape.jcr.value.basic.NameValueFactory.create(String, TextDecoder)
                      java.util.regex.Matcher.matches()  <========
                      java.util.regex.Pattern.matcher(CharSequence)
                      org.modeshape.jcr.SystemNamespaceRegistry.getNamespaceForPrefix(String)
                      org.modeshape.jcr.value.basic.BasicName.<init>(String, String)
                  org.infinispan.schematic.internal.document.BasicDocument.getString(String)
                  org.modeshape.jcr.cache.ChildReference.<init>(NodeKey, Name, int)
              org.modeshape.jcr.cache.document.ImmutableChildReferences.create(List)
                org.modeshape.jcr.cache.document.ImmutableChildReferences$Medium.<init>(Iterable)
                  org.modeshape.common.collection.LinkedListMultimap.put(Object, Object)
                    org.modeshape.common.collection.LinkedListMultimap.addEntryFor(Object, Object)
                  java.util.HashMap.put(Object, Object)
{noformat}

",,,
4321,MODE-2269,"For integrating with JAAS, ModeShape depends on the {{javax.security.jacc}} artifact. However, at the moment this is a compile-time dependency, which means that clients  depending on {{modeshape-jcr}} will also get (among other things) the servlet-api:

{code}
 +- org.jboss.spec.javax.security.jacc:jboss-jacc-api_1.5_spec:jar:1.0.0.Final:compile
 |  \- org.jboss.spec.javax.servlet:jboss-servlet-api_3.1_spec:jar:1.0.0.Final:compile
{code}

This is not something required for ModeShape to run, so the scope of the dependency should be changed to {{provided}}",,,
4322,MODE-2268,"When adding an event listener to a session, if the {{noLocal}} filter is set to {{true}}, this listener *shouldn't* be notified with events generated from the ""owner"" session, but *should* be notified with events generated from the other active sessions.

This is not working atm. because of the fact that the {{processId}} of all the events in the system is the same for all active sessions, meaning there is not way to tell which event set belongs to which session.",,,
4335,MODE-2267,"When querying ModeShape, thru Teiid, the returned data appears to have the column data swapped between columns.  

Example:

Query:  
{code}
select jcr_name, mode_localName from nt_base where mode_localName LIKE '%zip%'

jcr_name         mode_locaName
--------         -------------
zip              zip
zip:content      content
zip:file         file
{code}

Query:  
{code}
select jcr_name, mode_localName from nt_base where jcr_name LIKE '%zip%'

jcr_name         mode_locaName
--------         -------------
zip              zip
{code}

And we have someone else that just posted a similar issue with this behavior.

In discussion with Teiid engineers, Teiid uses column position, not by name, for obtaining the column data.  So we think there is an issue in the jdbc driver where its getting the position order mixed up on the result set metadata.",,,
4336,MODE-2261,Modeshape returns an exception when trying to execute query with multiple selectors via REST API.,,,
4338,MODE-2260,When trying to navigate between nodes using path component it throws exception,,,
